8.129500120000000152e+02,1.485090480000000071e+02,6.353400269999999637e+02,9.980000300000000379e+01
8.176500240000000304e+02,1.557777100000000132e+02,6.290599979999999505e+02,1.187900010000000037e+02
8.176900020000000495e+02,1.612194210000000112e+02,6.283400269999999637e+02,1.218700029999999970e+02
8.103200070000000323e+02,1.615906830000000127e+02,6.304500120000000152e+02,1.233499979999999994e+02
8.189899900000000343e+02,1.625285489999999982e+02,6.554799799999999550e+02,1.275000000000000000e+02
8.380900269999999637e+02,1.626946409999999901e+02,6.510000000000000000e+02,1.273300019999999932e+02
8.351799929999999677e+02,1.610924219999999991e+02,6.746699830000000020e+02,1.265100020000000001e+02
8.225900269999999637e+02,1.610045169999999928e+02,6.822999879999999848e+02,1.269700009999999963e+02
8.183599850000000515e+02,1.621182249999999954e+02,6.862399900000000343e+02,1.264700009999999963e+02
7.763200070000000323e+02,1.640526120000000105e+02,7.149500120000000152e+02,1.265699999999999932e+02
7.898200070000000323e+02,1.653422089999999969e+02,6.986699830000000020e+02,1.248700029999999970e+02
7.854099730000000363e+02,1.637009119999999882e+02,7.267600099999999657e+02,1.233000030000000038e+02
7.655599979999999505e+02,1.633980559999999969e+02,7.335100099999999657e+02,1.223399959999999993e+02
7.670300290000000132e+02,1.623429109999999866e+02,6.848699950000000172e+02,1.221399990000000031e+02
7.550499879999999848e+02,1.629193569999999909e+02,7.020800169999999980e+02,1.220299990000000037e+02
7.849299929999999677e+02,1.643359680000000083e+02,7.054000240000000304e+02,1.245800019999999932e+02
7.877500000000000000e+02,1.650002900000000068e+02,7.109000240000000304e+02,1.243399959999999993e+02
7.718800049999999828e+02,1.664364469999999869e+02,7.214199830000000020e+02,1.221900020000000069e+02
7.423800049999999828e+02,1.573994899999999859e+02,7.145700070000000323e+02,1.154199980000000068e+02
7.390100099999999657e+02,1.559437709999999981e+02,7.149699709999999868e+02,1.147799990000000037e+02
7.190700070000000323e+02,1.535502009999999871e+02,7.045599979999999505e+02,1.133799970000000030e+02
7.432399900000000343e+02,1.576241909999999962e+02,7.110999759999999696e+02,1.135899959999999993e+02
7.464899900000000343e+02,1.578488920000000064e+02,7.402800290000000132e+02,1.151900020000000069e+02
7.564000240000000304e+02,1.578488920000000064e+02,7.375300290000000132e+02,1.150299990000000037e+02
7.601599730000000363e+02,1.605257569999999987e+02,7.469600219999999808e+02,1.152099989999999963e+02
7.800000000000000000e+02,1.626262509999999963e+02,7.361900020000000495e+02,1.179599989999999963e+02
7.853300169999999980e+02,1.645899660000000040e+02,7.493400269999999637e+02,1.180400010000000037e+02
7.801199950000000172e+02,1.666318510000000117e+02,7.410700070000000323e+02,1.176900020000000069e+02
7.803699950000000172e+02,1.682926640000000020e+02,7.403900149999999485e+02,1.174100040000000007e+02
7.667700200000000450e+02,1.661238099999999918e+02,7.332999879999999848e+02,1.169300000000000068e+02
7.625200200000000450e+02,1.669346769999999935e+02,7.325599979999999505e+02,1.175100020000000001e+02
7.505700070000000323e+02,1.641698609999999974e+02,7.424899900000000343e+02,1.170000000000000000e+02
7.436500240000000304e+02,1.648146509999999978e+02,7.526300049999999828e+02,1.172200009999999963e+02
7.403400269999999637e+02,1.641307979999999986e+02,7.709400020000000495e+02,1.208099979999999931e+02
7.593599850000000515e+02,1.624601440000000139e+02,7.543400269999999637e+02,1.191600040000000007e+02
7.647199709999999868e+02,1.651956940000000031e+02,7.582100219999999808e+02,1.245699999999999932e+02
7.704199830000000020e+02,1.638572240000000022e+02,7.655599979999999505e+02,1.253899990000000031e+02
7.673300169999999980e+02,1.607407069999999862e+02,7.684899900000000343e+02,1.232399979999999999e+02
7.686599730000000363e+02,1.598028260000000103e+02,7.704799799999999550e+02,1.228799970000000030e+02
7.601199950000000172e+02,1.581419679999999914e+02,7.784699709999999868e+02,1.228300019999999932e+02
7.743400269999999637e+02,1.585043029999999931e+02,7.787399900000000343e+02,1.237799990000000037e+02
7.688200070000000323e+02,1.586316219999999930e+02,7.765000000000000000e+02,1.234400020000000069e+02
7.610000000000000000e+02,1.564674379999999871e+02,7.752100219999999808e+02,1.250000000000000000e+02
7.577700200000000450e+02,1.567220309999999870e+02,7.820499879999999848e+02,1.242200009999999963e+02
7.660000000000000000e+02,1.578873749999999916e+02,7.897899780000000192e+02,1.254499969999999962e+02
7.712199709999999868e+02,1.577600860000000011e+02,7.990999759999999696e+02,1.251200029999999970e+02
7.705999759999999696e+02,1.592583620000000053e+02,8.292100219999999808e+02,1.265000000000000000e+02
7.663400269999999637e+02,1.579852750000000015e+02,8.601500240000000304e+02,1.255800019999999932e+02
7.605900269999999637e+02,1.582203220000000101e+02,9.171699830000000020e+02,1.255899959999999993e+02
7.714000240000000304e+02,1.586120300000000043e+02,9.257800290000000132e+02,1.283500060000000076e+02
7.721300049999999828e+02,1.579069369999999992e+02,9.721699830000000020e+02,1.258899990000000031e+02
7.651500240000000304e+02,1.589939420000000041e+02,9.710800169999999980e+02,1.253300019999999932e+02
7.498699950000000172e+02,1.559386140000000012e+02,9.590399780000000192e+02,1.238000030000000038e+02
7.536699830000000020e+02,1.550768740000000037e+02,1.033300048999999944e+03,1.274899979999999999e+02
7.571799929999999677e+02,1.596108700000000056e+02,1.135410033999999996e+03,1.294100039999999865e+02
7.804500120000000152e+02,1.593954319999999996e+02,9.893499759999999696e+02,1.318099980000000073e+02
7.959899900000000343e+02,1.601005250000000046e+02,8.861599730000000363e+02,1.310700070000000039e+02
7.969199830000000020e+02,1.610993799999999965e+02,8.997800290000000132e+02,1.309499969999999962e+02
7.959000240000000304e+02,1.629109950000000140e+02,9.043699950000000172e+02,1.298899989999999889e+02
7.990200200000000450e+02,1.654571229999999957e+02,7.854299929999999677e+02,1.305000000000000000e+02
8.136400149999999485e+02,1.648695529999999962e+02,8.101099850000000515e+02,1.291799929999999961e+02
8.171400149999999485e+02,1.636944119999999998e+02,8.248300169999999980e+02,1.336999969999999962e+02
8.097199709999999868e+02,1.615106350000000077e+02,8.996599730000000363e+02,1.328899989999999889e+02
8.074799799999999550e+02,1.621373900000000106e+02,8.720300290000000132e+02,1.332599950000000035e+02
8.090399780000000192e+02,1.625976560000000006e+02,8.952100219999999808e+02,1.384100039999999865e+02
8.083300169999999980e+02,1.643896939999999915e+02,8.929099730000000363e+02,1.386000060000000076e+02
8.178800049999999828e+02,1.635768740000000037e+02,9.214600219999999808e+02,1.373899989999999889e+02
8.224400020000000495e+02,1.659957119999999975e+02,8.937500000000000000e+02,1.401100010000000111e+02
8.365200200000000450e+02,1.670337220000000116e+02,8.944099730000000363e+02,1.395200040000000001e+02
8.391500240000000304e+02,1.673960570000000132e+02,9.155599979999999505e+02,1.389600069999999903e+02
8.357700200000000450e+02,1.684536740000000066e+02,9.180100099999999657e+02,1.424499969999999962e+02
8.303800049999999828e+02,1.703240659999999878e+02,9.207299799999999550e+02,1.412200009999999963e+02
8.234799799999999550e+02,1.709214320000000100e+02,9.654899900000000343e+02,1.407100069999999903e+02
8.323499759999999696e+02,1.673471069999999941e+02,9.824299929999999677e+02,1.407799990000000037e+02
8.399500120000000152e+02,1.712837519999999927e+02,1.003969970999999987e+03,1.391999969999999962e+02
8.102000120000000152e+02,1.722434540000000140e+02,1.013020020000000045e+03,1.402500000000000000e+02
8.076400149999999485e+02,1.742509310000000085e+02,1.024670043999999962e+03,1.409700009999999963e+02
8.125000000000000000e+02,1.791668549999999982e+02,1.049560058999999910e+03,1.440000000000000000e+02
8.197100219999999808e+02,1.813408200000000079e+02,1.055489990000000034e+03,1.447400049999999965e+02
8.213599850000000515e+02,1.820459140000000104e+02,9.789600219999999808e+02,1.441399989999999889e+02
8.274600219999999808e+02,1.825061489999999935e+02,9.976099850000000515e+02,1.448200070000000039e+02
8.365300290000000132e+02,1.799894559999999899e+02,9.953599850000000515e+02,1.431999969999999962e+02
8.363900149999999485e+02,1.810764159999999947e+02,1.008340026999999964e+03,1.408200070000000039e+02
8.427000120000000152e+02,1.820850979999999879e+02,1.008190002000000050e+03,1.422700040000000001e+02
8.441400149999999485e+02,1.822417910000000063e+02,1.031930053999999927e+03,1.420099950000000035e+02
8.450700070000000323e+02,1.840337979999999902e+02,1.049410033999999996e+03,1.422200009999999963e+02
8.564400020000000495e+02,1.850032960000000060e+02,1.119030029000000013e+03,1.426000060000000076e+02
8.556099850000000515e+02,1.792060240000000135e+02,1.120459961000000021e+03,1.438600010000000111e+02
8.521900020000000495e+02,1.824376070000000141e+02,1.171910033999999996e+03,1.427799990000000037e+02
8.452399900000000343e+02,1.824180299999999875e+02,1.176489990000000034e+03,1.432500000000000000e+02
8.486400149999999485e+02,1.815758510000000001e+02,1.188829956000000038e+03,1.434100039999999865e+02
8.450399780000000192e+02,1.858748319999999978e+02,1.189270019999999931e+03,1.421300050000000113e+02
8.530800169999999980e+02,1.835637820000000033e+02,1.222660033999999996e+03,1.426499939999999924e+02
8.489099730000000363e+02,1.854439539999999909e+02,1.255469970999999987e+03,1.395299990000000037e+02
8.498800049999999828e+02,1.851208039999999926e+02,1.283300048999999944e+03,1.391399989999999889e+02
8.466099850000000515e+02,1.849739380000000040e+02,1.277010009999999966e+03,1.419400019999999927e+02
8.460200200000000450e+02,1.853754120000000114e+02,1.232689941000000090e+03,1.414299929999999961e+02
8.505000000000000000e+02,1.844548949999999934e+02,1.146969970999999987e+03,1.403200070000000039e+02
8.530000000000000000e+02,1.808609920000000102e+02,1.191329956000000038e+03,1.405299990000000037e+02
8.524600219999999808e+02,1.828587039999999888e+02,1.112390014999999948e+03,1.408899989999999889e+02
8.545900269999999637e+02,1.833692020000000014e+02,1.238189941000000090e+03,1.435200040000000001e+02
8.525300290000000132e+02,1.803063050000000089e+02,1.243140014999999948e+03,1.431900019999999927e+02
8.529699709999999868e+02,1.828587190000000078e+02,1.253430053999999927e+03,1.452500000000000000e+02
8.534199830000000020e+02,1.822205960000000005e+02,1.172880004999999983e+03,1.443899989999999889e+02
8.523099979999999505e+02,1.814450530000000015e+02,1.071709961000000021e+03,1.451100010000000111e+02
8.569699709999999868e+02,1.803259580000000142e+02,1.047510009999999966e+03,1.458300020000000075e+02
8.432000120000000152e+02,1.806499019999999973e+02,1.121290038999999979e+03,1.424199979999999925e+02
8.480599979999999505e+02,1.807579039999999964e+02,1.044719970999999987e+03,1.426499939999999924e+02
8.473800049999999828e+02,1.809738769999999874e+02,1.035030029000000013e+03,1.418399960000000135e+02
8.456099850000000515e+02,1.795994870000000105e+02,9.397000120000000152e+02,1.420200040000000001e+02
8.468200070000000323e+02,1.805811919999999873e+02,1.044420043999999962e+03,1.440599980000000073e+02
8.560000000000000000e+02,1.815530550000000005e+02,1.041900024000000030e+03,1.451699979999999925e+02
8.743200070000000323e+02,1.794227909999999895e+02,1.037910033999999996e+03,1.464700009999999963e+02
8.763400269999999637e+02,1.807382660000000101e+02,1.079109985000000052e+03,1.480599980000000073e+02
8.865399780000000192e+02,1.809247890000000041e+02,1.086119995000000017e+03,1.478099980000000073e+02
8.915100099999999657e+02,1.828194269999999904e+02,1.141770019999999931e+03,1.469199979999999925e+02
9.068300169999999980e+02,1.829470670000000041e+02,1.129869995000000017e+03,1.455000000000000000e+02
9.092800290000000132e+02,1.817494199999999864e+02,1.188699951000000056e+03,1.436199949999999887e+02
8.982800290000000132e+02,1.825936279999999954e+02,1.190489990000000034e+03,1.437400049999999965e+02
8.948800049999999828e+02,1.719521790000000010e+02,1.180780029000000013e+03,1.431100010000000111e+02
9.070399780000000192e+02,1.705679780000000108e+02,1.220739990000000034e+03,1.438500060000000076e+02
9.023599850000000515e+02,1.722957609999999988e+02,1.212530029000000013e+03,1.443500060000000076e+02
8.962299799999999550e+02,1.719227290000000039e+02,1.176199951000000056e+03,1.438300020000000075e+02
8.846699830000000020e+02,1.708526610000000119e+02,1.177329956000000038e+03,1.429199979999999925e+02
9.019899900000000343e+02,1.718343659999999886e+02,1.206089966000000004e+03,1.472500000000000000e+02
9.037800290000000132e+02,1.733952480000000094e+02,1.215199951000000056e+03,1.433600010000000111e+02
8.992000120000000152e+02,1.724920960000000036e+02,1.238089966000000004e+03,1.397599950000000035e+02
9.020599979999999505e+02,1.736701199999999972e+02,1.249640014999999948e+03,1.411799929999999961e+02
8.985300290000000132e+02,1.760163420000000087e+02,1.240890014999999948e+03,1.428699949999999887e+02
9.074099730000000363e+02,1.772827450000000056e+02,1.264310058999999910e+03,1.438300020000000075e+02
9.076199950000000172e+02,1.772827450000000056e+02,1.286630004999999983e+03,1.521600039999999865e+02
9.092899780000000192e+02,1.776459659999999872e+02,1.332910033999999996e+03,1.501699979999999925e+02
9.183800049999999828e+02,1.821519010000000094e+02,1.329619995000000017e+03,1.530800020000000075e+02
9.249899900000000343e+02,1.780680690000000084e+02,1.336280029000000013e+03,1.521999969999999962e+02
9.482299799999999550e+02,1.788239590000000021e+02,1.445930053999999927e+03,1.553500060000000076e+02
9.469400020000000495e+02,1.810327760000000126e+02,1.485550048999999944e+03,1.564499969999999962e+02
9.410300290000000132e+02,1.836440580000000011e+02,1.516760009999999966e+03,1.555899960000000135e+02
9.375300290000000132e+02,1.869032589999999914e+02,1.507770019999999931e+03,1.572500000000000000e+02
9.341500240000000304e+02,1.895832819999999970e+02,1.545290038999999979e+03,1.566000060000000076e+02
9.490399780000000192e+02,1.887684480000000065e+02,1.697500000000000000e+03,1.563800050000000113e+02
9.528200070000000323e+02,1.917822569999999871e+02,1.752310058999999910e+03,1.574600069999999903e+02
9.489500120000000152e+02,1.920865630000000124e+02,1.819290038999999979e+03,1.602799990000000037e+02
9.476199950000000172e+02,1.918018649999999923e+02,1.686390014999999948e+03,1.585399930000000097e+02
9.613499759999999696e+02,1.917037050000000136e+02,1.763739990000000034e+03,1.608099980000000073e+02
9.579699709999999868e+02,1.929209899999999891e+02,1.729339966000000004e+03,1.600200040000000001e+02
9.660700070000000323e+02,1.926362919999999974e+02,1.801300048999999944e+03,1.594100039999999865e+02
9.447600099999999657e+02,1.879536439999999970e+02,1.880989990000000034e+03,1.531999969999999962e+02
9.584899900000000343e+02,1.911441350000000057e+02,1.962000000000000000e+03,1.556999969999999962e+02
9.598400269999999637e+02,1.922141570000000002e+02,2.040180053999999927e+03,1.570200040000000001e+02
9.706699830000000020e+02,1.951788640000000044e+02,2.272580077999999958e+03,1.571600039999999865e+02
9.715399780000000192e+02,1.956010129999999947e+02,2.445280029000000013e+03,1.579499969999999962e+02
9.803499759999999696e+02,2.021979369999999960e+02,2.307219970999999987e+03,1.577500000000000000e+02
9.933800049999999828e+02,2.042299959999999999e+02,2.244889893000000029e+03,1.630500030000000038e+02
9.957800290000000132e+02,2.032581329999999866e+02,2.052429932000000008e+03,1.624299929999999961e+02
9.967000120000000152e+02,2.046717529999999954e+02,2.303340087999999923e+03,1.632200009999999963e+02
9.946199950000000172e+02,2.078426059999999893e+02,2.412649902000000111e+03,1.630700070000000039e+02
9.959500120000000152e+02,2.113963170000000105e+02,2.492600097999999889e+03,1.629900049999999965e+02
1.006729979999999955e+03,2.140566860000000133e+02,2.545429932000000008e+03,1.651799929999999961e+02
1.011340026999999964e+03,2.131240689999999915e+02,2.870500000000000000e+03,1.650599980000000073e+02
1.003000000000000000e+03,2.138603520000000060e+02,2.691510009999999966e+03,1.651699979999999925e+02
1.010070007000000032e+03,2.141548459999999920e+02,2.798780029000000013e+03,1.656100010000000111e+02
1.010270020000000045e+03,2.138898010000000056e+02,2.811429932000000008e+03,1.658800050000000113e+02
9.783099979999999505e+02,2.024138949999999966e+02,2.900250000000000000e+03,1.580299990000000037e+02
9.649099730000000363e+02,2.003327329999999904e+02,2.712989990000000034e+03,1.514400019999999927e+02
9.807899780000000192e+02,2.050456090000000131e+02,2.467270019999999931e+03,1.527200009999999963e+02
9.764699709999999868e+02,2.071708529999999939e+02,2.442459961000000021e+03,1.521999969999999962e+02
9.641699830000000020e+02,2.061869509999999934e+02,2.508580077999999958e+03,1.517599950000000035e+02
9.877100219999999808e+02,2.074463499999999954e+02,2.655100097999999889e+03,1.523800050000000113e+02
9.951699830000000020e+02,2.122576290000000085e+02,2.754379883000000063e+03,1.533999939999999924e+02
9.925900269999999637e+02,2.115688930000000028e+02,2.677620116999999937e+03,1.520500030000000038e+02
1.002229979999999955e+03,2.126118470000000116e+02,2.722840087999999923e+03,1.550299990000000037e+02
1.001299987999999985e+03,2.145796660000000031e+02,2.710370116999999937e+03,1.548899989999999889e+02
1.003739990000000034e+03,2.135564119999999946e+02,2.590050048999999944e+03,1.580200040000000001e+02
9.939799799999999550e+02,2.153569339999999954e+02,2.583750000000000000e+03,1.575000000000000000e+02
9.767800290000000132e+02,2.097093199999999911e+02,2.577739990000000034e+03,1.510299990000000037e+02
9.903300169999999980e+02,2.101619420000000105e+02,2.558370116999999937e+03,1.534100039999999865e+02
9.759299929999999677e+02,2.073577879999999993e+02,2.480610106999999971e+03,1.500899960000000135e+02
9.680000000000000000e+02,2.081252289999999903e+02,2.424610106999999971e+03,1.494100039999999865e+02
9.536599730000000363e+02,2.065411379999999895e+02,2.617320067999999992e+03,1.461699979999999925e+02
9.714000240000000304e+02,2.046815799999999967e+02,2.614239990000000034e+03,1.476100010000000111e+02
9.651400149999999485e+02,2.054784999999999968e+02,2.513879883000000063e+03,1.462500000000000000e+02
9.787600099999999657e+02,2.089025420000000111e+02,2.564860106999999971e+03,1.501799929999999961e+02
9.964699709999999868e+02,2.082137909999999863e+02,2.324290038999999979e+03,1.526699979999999925e+02
9.941300049999999828e+02,2.086959229999999934e+02,2.403090087999999923e+03,1.543300020000000075e+02
1.006510009999999966e+03,2.101028750000000116e+02,2.362439941000000090e+03,1.587500000000000000e+02
1.000630004999999983e+03,2.070626220000000046e+02,2.234169922000000042e+03,1.582100069999999903e+02
1.001809997999999950e+03,2.058425900000000013e+02,1.975079956000000038e+03,1.611199949999999887e+02
1.010039978000000019e+03,2.048980259999999873e+02,2.320229980000000069e+03,1.616999969999999962e+02
1.024449951000000056e+03,2.080465089999999861e+02,2.282580077999999958e+03,1.836000060000000076e+02
1.026869995000000017e+03,2.090993039999999894e+02,2.866020019999999931e+03,1.838600010000000111e+02
1.028699951000000056e+03,2.090205840000000137e+02,2.675080077999999958e+03,1.836000060000000076e+02
1.025670043999999962e+03,2.097880399999999952e+02,2.836530029000000013e+03,1.885399930000000097e+02
1.038949951000000056e+03,2.105259550000000104e+02,2.582580077999999958e+03,1.879100039999999865e+02
1.039869995000000017e+03,1.893031459999999981e+02,2.559209961000000021e+03,1.869700009999999963e+02
1.052800048999999944e+03,1.834292140000000018e+02,2.691879883000000063e+03,1.890800020000000075e+02
1.046000000000000000e+03,1.794936069999999972e+02,2.806750000000000000e+03,1.826799929999999961e+02
1.020039978000000019e+03,1.801430049999999881e+02,2.733500000000000000e+03,1.840399930000000097e+02
9.877800290000000132e+02,1.834981080000000020e+02,2.746989990000000034e+03,1.816600039999999865e+02
9.961900020000000495e+02,1.834489140000000020e+02,2.720530029000000013e+03,1.820299990000000037e+02
9.958900149999999485e+02,1.892539370000000076e+02,2.809989990000000034e+03,1.807400049999999965e+02
9.869199830000000020e+02,1.950393219999999985e+02,2.878489990000000034e+03,1.792299959999999999e+02
9.875800169999999980e+02,1.936224980000000073e+02,3.262800048999999944e+03,1.802700040000000001e+02
9.922700200000000450e+02,1.922843780000000038e+02,3.429379883000000063e+03,1.813300020000000075e+02
9.898400269999999637e+02,1.890473330000000090e+02,3.348790038999999979e+03,1.783600010000000111e+02
9.820100099999999657e+02,1.907101289999999949e+02,3.425669922000000042e+03,1.757799990000000037e+02
9.569199830000000020e+02,1.894310609999999997e+02,3.654370116999999937e+03,1.691399989999999889e+02
9.679899900000000343e+02,1.897557529999999986e+02,3.871620116999999937e+03,1.713999939999999924e+02
9.832999879999999848e+02,1.907888340000000085e+02,4.161660155999999915e+03,1.710000000000000000e+02
9.827399900000000343e+02,1.851412510000000111e+02,4.387399902000000111e+03,1.685000000000000000e+02
9.781799929999999677e+02,1.846492920000000026e+02,4.278919922000000042e+03,1.699799959999999999e+02
9.605700070000000323e+02,1.852297969999999907e+02,4.105370117000000391e+03,1.660899960000000135e+02
9.584699709999999868e+02,1.856233520000000112e+02,4.150450195000000349e+03,1.665399930000000097e+02
9.532899780000000192e+02,1.864301150000000007e+02,4.089699951000000056e+03,1.667599950000000035e+02
9.669000240000000304e+02,1.859677120000000059e+02,4.141089844000000085e+03,1.693399960000000135e+02
9.580000000000000000e+02,1.846689759999999865e+02,4.318350097999999889e+03,1.690599980000000073e+02
9.524500120000000152e+02,1.803496250000000032e+02,4.364410155999999915e+03,1.681300050000000113e+02
9.452600099999999657e+02,1.758531949999999995e+02,4.352299804999999651e+03,1.659499969999999962e+02
9.460200200000000450e+02,1.758827060000000131e+02,4.597310059000000365e+03,1.671199949999999887e+02
9.540599979999999505e+02,1.755088350000000048e+02,4.583020019999999931e+03,1.688099980000000073e+02
9.675900269999999637e+02,1.760499419999999873e+02,4.735109862999999677e+03,1.746900019999999927e+02
9.805999759999999696e+02,1.793263550000000066e+02,4.921850097999999889e+03,1.747100069999999903e+02
9.782500000000000000e+02,1.806349329999999895e+02,4.573799804999999651e+03,1.747400049999999965e+02
9.652700200000000450e+02,1.795624850000000094e+02,4.618709960999999566e+03,1.745200040000000001e+02
9.677999879999999848e+02,1.796904299999999921e+02,4.635600097999999889e+03,1.792500000000000000e+02
9.794699709999999868e+02,1.803693079999999895e+02,4.326450195000000349e+03,1.790000000000000000e+02
9.659000240000000304e+02,1.834292140000000018e+02,4.335129882999999609e+03,1.764199979999999925e+02
9.779600219999999808e+02,1.859775699999999858e+02,4.158919922000000042e+03,1.817400049999999965e+02
9.825800169999999980e+02,1.868630679999999984e+02,3.870290038999999979e+03,1.851499939999999924e+02
9.995999759999999696e+02,1.855151370000000099e+02,3.243080077999999958e+03,1.836399989999999889e+02
9.922100219999999808e+02,1.873102110000000096e+02,3.713760009999999966e+03,1.826300050000000113e+02
9.867899780000000192e+02,1.920149079999999913e+02,3.698919922000000042e+03,1.823500060000000076e+02
9.741900020000000495e+02,1.929420470000000023e+02,3.907959961000000021e+03,1.846199949999999887e+02
9.698599850000000515e+02,1.932478030000000047e+02,3.882159912000000077e+03,1.856799929999999961e+02
9.732100219999999808e+02,1.948752139999999997e+02,3.617270019999999931e+03,1.855099950000000035e+02
9.646500240000000304e+02,1.953289029999999968e+02,3.600830077999999958e+03,1.887799990000000037e+02
9.550999759999999696e+02,1.945102840000000128e+02,3.788020019999999931e+03,1.873500060000000076e+02
9.397899780000000192e+02,1.907721709999999860e+02,3.892699951000000056e+03,1.785500030000000038e+02
9.385999759999999696e+02,1.906636660000000063e+02,4.212200195000000349e+03,1.793800050000000113e+02
9.508699950000000172e+02,1.941453400000000045e+02,4.195649902000000111e+03,1.819700009999999963e+02
9.564000240000000304e+02,1.943425750000000107e+02,4.172790039000000434e+03,1.806999969999999962e+02
9.613499759999999696e+02,1.958319549999999936e+02,4.360620117000000391e+03,1.813500060000000076e+02
9.591900020000000495e+02,1.972522130000000118e+02,4.314180175999999847e+03,1.770099950000000035e+02
9.570999759999999696e+02,2.000336149999999975e+02,4.218660155999999915e+03,1.791900019999999927e+02
9.654500120000000152e+02,1.988796389999999974e+02,4.321439940999999635e+03,1.844499969999999962e+02
9.808499759999999696e+02,2.031996770000000083e+02,4.371939940999999635e+03,1.943899989999999889e+02
9.895800169999999980e+02,2.025782930000000022e+02,4.435810059000000365e+03,1.980200040000000001e+02
9.909899900000000343e+02,2.029826970000000017e+02,4.763359862999999677e+03,1.968699949999999887e+02
9.872000120000000152e+02,2.065728609999999890e+02,4.824200195000000349e+03,1.950800020000000075e+02
9.950000000000000000e+02,2.063755950000000041e+02,5.432620117000000391e+03,1.949499969999999962e+02
1.000929992999999968e+03,1.982779850000000010e+02,5.637259766000000127e+03,1.958600010000000111e+02
1.002940002000000050e+03,1.903381650000000036e+02,5.824709960999999566e+03,1.994900049999999965e+02
1.006340026999999964e+03,1.905453190000000063e+02,5.598580077999999958e+03,2.026799929999999961e+02
1.009130004999999983e+03,1.896378939999999886e+02,5.575830077999999958e+03,1.994799959999999999e+02
9.970000000000000000e+02,1.852192229999999995e+02,5.698649902000000111e+03,1.955399930000000097e+02
9.866099850000000515e+02,1.835720829999999921e+02,5.993109862999999677e+03,1.951300050000000113e+02
9.829099730000000363e+02,1.835622250000000122e+02,6.006649902000000111e+03,1.941600039999999865e+02
9.662999879999999848e+02,1.801298830000000066e+02,5.513080077999999958e+03,1.924700009999999963e+02
9.759000240000000304e+02,1.813233180000000004e+02,5.734000000000000000e+03,1.960200040000000001e+02
9.729099730000000363e+02,1.832071689999999933e+02,5.887609862999999677e+03,1.937700040000000001e+02
9.724299929999999677e+02,1.831381069999999909e+02,5.764560059000000365e+03,1.952100069999999903e+02
1.100949951000000056e+03,1.821517939999999953e+02,5.726609862999999677e+03,1.995399930000000097e+02
1.110849975999999970e+03,1.792125849999999900e+02,6.124279784999999720e+03,1.983699949999999887e+02
1.105280029000000013e+03,1.804947809999999890e+02,6.451240233999999873e+03,1.964299929999999961e+02
1.103680053999999927e+03,1.748235019999999906e+02,6.737779784999999720e+03,1.980000000000000000e+02
1.094219970999999987e+03,1.756520079999999950e+02,7.024810059000000365e+03,1.993200070000000039e+02
1.111599975999999970e+03,1.755040889999999933e+02,7.152120117000000391e+03,2.000099950000000035e+02
1.120660033999999996e+03,1.710854030000000137e+02,6.959229980000000069e+03,2.001300050000000113e+02
1.123170043999999962e+03,1.677714080000000081e+02,7.102750000000000000e+03,1.958899989999999889e+02
1.132880004999999983e+03,1.664004360000000133e+02,7.444359862999999677e+03,1.964400019999999927e+02
1.129130004999999983e+03,1.708388370000000123e+02,7.129589844000000085e+03,1.938999939999999924e+02
1.125349975999999970e+03,1.709571990000000028e+02,6.565799804999999651e+03,1.920200040000000001e+02
1.129170043999999962e+03,1.706612700000000018e+02,6.522450195000000349e+03,1.950800020000000075e+02
1.136839966000000004e+03,1.732552799999999991e+02,6.597060059000000365e+03,1.957100069999999903e+02
1.126689941000000090e+03,1.733539120000000082e+02,7.283220215000000280e+03,1.921199949999999887e+02
1.137290038999999979e+03,1.750405269999999973e+02,7.853680175999999847e+03,1.955099950000000035e+02
1.129880004999999983e+03,1.762043610000000058e+02,7.699950195000000349e+03,1.931999969999999962e+02
1.126310058999999910e+03,1.753363799999999912e+02,8.244690430000000561e+03,1.941000060000000076e+02
1.139489990000000034e+03,1.744585879999999918e+02,8.099970215000000280e+03,1.962299959999999999e+02
1.156160033999999996e+03,1.741331020000000080e+02,8.234549805000000561e+03,1.963200070000000039e+02
1.186000000000000000e+03,1.749122769999999889e+02,8.200799805000000561e+03,1.957500000000000000e+02
1.195829956000000038e+03,1.721308899999999937e+02,9.733200194999999439e+03,1.950500030000000038e+02
1.193599975999999970e+03,1.699314119999999946e+02,9.906040038999999524e+03,1.991799929999999961e+02
1.161270019999999931e+03,1.767172239999999874e+02,9.837860351999999693e+03,1.881499939999999924e+02
1.176750000000000000e+03,1.836115570000000048e+02,9.946759765999999217e+03,1.875800020000000075e+02
1.162349975999999970e+03,1.820926210000000083e+02,1.086146973000000071e+04,1.868200070000000039e+02
1.133949951000000056e+03,1.850515440000000069e+02,1.162391015999999945e+04,1.840399930000000097e+02
1.141569946000000073e+03,1.829605709999999874e+02,1.166712988000000041e+04,1.842100069999999903e+02
1.152349975999999970e+03,1.786898500000000070e+02,1.374957030999999915e+04,1.853000030000000038e+02
1.159790038999999979e+03,1.770525670000000105e+02,1.685031054999999833e+04,1.851999969999999962e+02
1.162000000000000000e+03,1.813923340000000053e+02,1.604761035000000084e+04,1.885399930000000097e+02
1.168920043999999962e+03,1.784827420000000018e+02,1.673247070000000167e+04,1.862200009999999963e+02
